y_true,p_default
1,0.6407627
0,0.34954765
0,0.23748782
0,0.62484664
0,0.00081614987
0,0.00037091973
0,0.20877048
0,0.4467441
0,0.0007419499
0,0.00070401555
1,0.6439126
0,0.56646234
0,0.00032530143
0,0.50328153
0,0.00055913226
0,0.55364555
0,0.0004899203
0,0.00057124003
0,0.5391119
0,0.7779627
0,0.64284796
0,0.00068237557
0,0.70403916
0,0.7948352
0,0.000458223
0,0.6509783
0,0.7164103
0,0.6683079
0,0.66562957
0,0.0004626283
0,0.19687173
0,0.00062466465
0,0.0007835735
0,0.39497703
0,0.00049850356
0,0.70962846
0,0.0006517456
0,0.23881342
0,0.0005336553
0,0.61743736
0,0.6298347
1,0.7485691
0,0.27183428
0,0.63431656
1,0.41398674
0,0.7127542
0,0.67542046
0,0.20847842
1,0.20877048
0,0.5135672
0,0.0007423471
0,0.44304436
0,0.0002721095
0,0.50284874
0,0.00087161106
0,0.68753165
0,0.76087767
0,0.6426721
1,0.4493829
0,0.53306335
0,0.48030156
0,0.20299765
0,0.00043857226
0,0.70759445
0,0.28624767
0,0.28226867
0,0.64019734
0,0.47963104
1,0.66891545
0,0.19790213
0,0.74912006
0,0.00050365354
0,0.38346457
0,0.00057041313
0,0.00058161427
0,0.0009823379
0,0.47220814
1,0.787154
0,0.85915965
0,0.36994871
1,0.72725064
0,0.6511173
0,0.645336
0,0.8205394
1,0.8184422
0,0.7070715
0,0.6240357
0,0.0005664078
0,0.00088557444
0,0.0008582682
0,0.6560009
0,0.00049980317
1,0.4674662
0,0.00093079935
0,0.00045865518
0,0.33222935
0,0.63076174
0,0.59024465
0,0.29610026
0,0.4179037
0,0.0006437536
0,0.00073026976
0,0.00041141213
0,0.6249257
0,0.5887183
0,0.63076174
0,0.66134256
0,0.00065119646
0,0.7109473
0,0.79586524
1,0.40129542
0,0.0005929317
0,0.48036623
0,0.00065398053
0,0.46938568
0,0.6086393
0,0.48489356
0,0.0004775684
0,0.53250927
1,0.759916
0,0.7701925
0,0.00062982336
0,0.6349428
0,0.000981975
0,0.46777368
0,0.22061524
0,0.0009917156
0,0.71697456
0,0.7970846
0,0.21818578
0,0.43366605
0,0.5598627
0,0.6405799
0,0.38132697
0,0.6743487
0,0.42951414
0,0.48264962
0,0.00043627562
0,0.7195975
1,0.5726201
0,0.0005323502
0,0.20535116
0,0.5409307
0,0.20450723
0,0.00092139945
0,0.47354066
0,0.5930996
0,0.7952566
0,0.71315235
0,0.51220673
1,0.76952076
0,0.0006324963
0,0.64729637
0,0.00040448815
0,0.73342323
0,0.000741564
0,0.5222283
0,0.00034250788
1,0.8370813
0,0.44304436
0,0.00053624454
0,0.00048106883
0,0.21568687
0,0.0009222746
0,0.5544028
0,0.61274225
0,0.00052650657
0,0.00040975263
0,0.0006089961
0,0.0017238258
0,0.00046371776
0,0.0006446328
0,0.20877048
1,0.717024
0,0.45302498
0,0.6395618
0,0.38956958
0,0.6574745
0,0.5194531
0,0.29135692
0,0.44076246
0,0.6842108
0,0.0010237386
0,0.6428446
0,0.6588147
0,0.00054499356
1,0.62648594
0,0.001493945
0,0.6402912
0,0.5618018
0,0.00079823565
1,0.30621836
1,0.62070477
0,0.47349253
0,0.62143093
0,0.5726201
0,0.00034251699
0,0.40541184
0,0.4741883
1,0.58769786
0,0.63650715
0,0.260301
0,0.6288071
1,0.61993986
0,0.67196405
0,0.51859796
0,0.0006955358
0,0.6571772
1,0.6426721
0,0.6442825
0,0.56646234
0,0.00072451483
0,0.7078933
0,0.00045317694
0,0.46649352
1,0.65877086
0,0.44304436
0,0.0020398514
0,0.83758515
0,0.60401595
1,0.6800385
1,0.6747451
0,0.7422155
0,0.57042426
1,0.3030523
0,0.0009642913
0,0.0006084666
1,0.8552013
0,0.0005446365
0,0.3016482
1,0.80754066
0,0.6566312
0,0.47559175
0,0.40853924
0,0.6852421
0,0.4914174
0,0.00072877493
0,0.6560009
1,0.85468984
0,0.0007515074
0,0.2908403
0,0.47641817
0,0.00071537547
0,0.000665127
1,0.7469361
0,0.7977208
0,0.00053062214
0,0.78095925
1,0.59193766
0,0.20436601
0,0.2876625
0,0.00067328144
1,0.73237234
0,0.46777368
0,0.0002885459
0,0.22764686
0,0.0014622039
0,0.65350735
1,0.774054
0,0.49865097
0,0.4848504
0,0.00058283814
0,0.5995465
0,0.00075655675
0,0.20877048
0,0.60545546
0,0.4108836
0,0.26674694
1,0.58112234
0,0.41156298
0,0.45629898
0,0.70082134
0,0.50544715
0,0.00073407555
0,0.45984423
0,0.25193828
0,0.5116315
0,0.00047126113
0,0.0005097094
1,0.81903934
0,0.70219165
0,0.00071916706
0,0.7180545
0,0.6383603
0,0.00075207837
1,0.67211354
0,0.0006852913
0,0.47220814
0,0.5671977
0,0.25477922
0,0.00024217165
0,0.00038923175
0,0.22838446
0,0.6778611
0,0.75022596
0,0.0007536356
0,0.58112234
0,0.6828595
0,0.56646234
0,0.0005684297
0,0.4748422
0,0.0007598207
0,0.00073008874
0,0.57444996
1,0.65289384
0,0.72356987
0,0.7013364
0,0.00096378056
0,0.000932544
0,0.0006640189
0,0.0008010379
1,0.63512635
0,0.70094323
0,0.5726201
0,0.000852012
0,0.0006846105
0,0.41156298
1,0.7372869
1,0.44304436
0,0.52694243
0,0.7109473
0,0.15932044
0,0.5072762
0,0.56646234
0,0.28477567
0,0.00040774475
0,0.24951684
0,0.00087785465
0,0.0005853869
1,0.5988194
0,0.00075290015
0,0.0006791237
0,0.00058547023
1,0.73030657
0,0.0008146223
0,0.26842046
0,0.00070060755
0,0.51878214
0,0.0008833997
0,0.0007546429
0,0.24130334
0,0.0007403072
0,0.000558368
0,0.67512244
0,0.47220814
0,0.6571772
0,0.003267128
0,0.00032810934
0,0.62376904
0,0.43284953
0,0.49252188
0,0.20877048
0,0.2225606
0,0.2129791
0,0.0004792399
0,0.7229823
1,0.69762623
0,0.55560535
0,0.000690622
0,0.0008219455
0,0.5623679
0,0.5798131
0,0.00076374254
0,0.8232244
0,0.00063076103
0,0.3698745
0,0.61554956
0,0.5618018
0,0.4664331
0,0.20994128
0,0.49481767
0,0.0004538269
0,0.78095925
0,0.0007117543
1,0.7021293
0,0.0005662513
0,0.41156298
0,0.0005696334
0,0.40263984
0,0.5565783
0,0.5304474
0,0.6663441
0,0.6288071
0,0.0005213833
0,0.0005225767
0,0.00057049363
0,0.6190839
0,0.71428525
0,0.00037098877
0,0.58347344
0,0.2955799
0,0.3863053
0,0.5257997
0,0.7019619
0,0.00039395585
0,0.00033334325
0,0.4179037
1,0.70018804
0,0.2885268
1,0.5186899
0,0.5863906
0,0.68746656
0,0.00042535085
0,0.4042942
0,0.6288071
0,0.00078920036
0,0.6084888
0,0.4498014
1,0.8573278
0,0.6528362
0,0.00030413302
0,0.619548
1,0.87596756
0,0.594058
0,0.7757151
0,0.0005162554
0,0.5618018
0,0.6571772
1,0.5018122
0,0.70439124
0,0.38132697
1,0.6426721
1,0.4493829
0,0.24367194
0,0.00066885323
0,0.9023365
0,0.000621601
0,0.53773886
1,0.6466173
0,0.7814687
0,0.00070100685
0,0.2938261
0,0.6575183
0,0.43108836
0,0.0006420673
0,0.6338091
1,0.6173624
1,0.5626966
0,0.7733827
0,0.00055676256
1,0.7657629
1,0.6560009
1,0.85636556
1,0.19781597
0,0.00072450447
0,0.17511758
0,0.6361405
0,0.63431656
0,0.22778496
0,0.0008171409
0,0.49614102
0,0.00056565955
0,0.6831025
0,0.36540866
0,0.28624767
0,0.81080353
0,0.41728795
0,0.443156
0,0.00072851387
0,0.5655449
1,0.4995724
0,0.0008936946
0,0.35642982
0,0.29135692
1,0.48967537
0,0.00035637518
1,0.71643025
0,0.0006681658
0,0.15366559
0,0.44275317
0,0.39497703
0,0.6260266
0,0.36694676
1,0.8205394
1,0.7493872
0,0.5618018
0,0.4478861
0,0.00065281824
1,0.8290637
0,0.42336112
0,0.8266239
0,0.41156298
0,0.40541184
0,0.00060080894
0,0.49001446
0,0.00079975923
0,0.35847384
0,0.5464255
0,0.00069265184
0,0.2301262
0,0.5612624
0,0.00059788657
0,0.8334779
0,0.0003047402
1,0.71779996
0,0.645655
0,0.54389435
0,0.4375614
0,0.00052953034
0,0.678826
0,0.0009605821
0,0.70405626
0,0.0011095204
0,0.00050807395
0,0.2708284
0,0.46698105
0,0.41156298
0,0.7999775
0,0.45393232
1,0.85468984
0,0.5530548
0,0.0005348912
0,0.5522146
0,0.7505971
0,0.00053789746
0,0.460203
0,0.00046369873
0,0.00096564135
1,0.82759565
0,0.19862635
0,0.00097157987
0,0.7872489
1,0.8927561
0,0.00046171987
0,0.47842008
0,0.44304436
0,0.23492141
0,0.2182005
0,0.0008240564
0,0.23748782
0,0.58112234
0,0.54223365
0,0.00088653655
0,0.0006337161
0,0.44304436
0,0.0006119609
0,0.000571239
0,0.00036236297
0,0.50140536
0,0.00051238225
0,0.0005529764
0,0.47220814
0,0.19646345
0,0.41518474
0,0.5964487
1,0.39497703
0,0.0008334494
0,0.46385273
1,0.6363959
0,0.7181812
0,0.89603513
0,0.4733467
0,0.801853
0,0.12621182
0,0.00045631768
0,0.30392498
0,0.40693218
0,0.51504457
1,0.64493704
0,0.0003534333
0,0.5628042
0,0.20877048
0,0.40117425
0,0.28967273
0,0.62318504
0,0.64251584
0,0.8669399
0,0.77153593
0,0.2989787
0,0.43499455
0,0.40128314
0,0.23111492
0,0.5481872
0,0.6781608
1,0.6560009
0,0.71315235
0,0.38132697
0,0.0009996793
0,0.65274465
0,0.40541184
0,0.6830481
0,0.36126843
0,0.6375886
0,0.717024
0,0.0009471691
0,0.0007494798
0,0.44361338
0,0.00062357995
0,0.7308893
0,0.7235598
1,0.46792236
0,0.0006663071
0,0.00055629
1,0.7445045
0,0.26879352
0,0.23539661
0,0.6362633
1,0.5618018
0,0.00087860983
0,0.51031345
0,0.22960106
0,0.00089784316
0,0.00086288387
0,0.00077752233
0,0.41156298
0,0.00067550916
0,0.000550094
0,0.45066184
0,0.44932818
0,0.00043894284
1,0.8518128
0,0.19227417
0,0.56584585
0,0.3700587
1,0.8153655
0,0.000631226
1,0.6335014
0,0.80590665
0,0.5078444
0,0.64906937
0,0.56646234
0,0.00068187504
0,0.62318504
0,0.0006064389
0,0.00053437485
0,0.1831274
0,0.63846564
0,0.0003918412
0,0.50544715
0,0.00050561124
0,0.36813867
0,0.23748782
0,0.00036477883
0,0.5871935
0,0.51548135
0,0.0012999821
0,0.82242554
0,0.24331576
0,0.0003213357
0,0.46777368
1,0.8134717
0,0.00082721154
0,0.0009172632
0,0.78237265
0,0.0008986434
0,0.401125
0,0.00060559507
0,0.6215732
0,0.000238065
0,0.0010224173
0,0.5616364
0,0.0006559653
0,0.0008124928
0,0.6407627
0,0.5434623
1,0.7219347
0,0.6405319
0,0.56646234
0,0.00071168994
1,0.72889394
1,0.6663441
0,3.4944125e-05
0,0.00053929386
0,0.4719143
0,0.4510473
0,0.00035924904
0,0.0003883996
0,0.8155236
0,0.0007611973
0,0.13170472
0,0.3832996
0,0.41156298
0,0.47148192
0,0.7097232
0,0.0007028729
0,0.00027037345
0,0.47764865
0,0.00037599663
0,0.0006587962
0,0.39497703
0,0.23937078
0,0.56646234
0,0.7485691
0,0.3379214
1,0.40541184
0,0.0005884442
0,0.74432087
0,0.72462976
0,0.55532944
0,0.69047624
1,0.717024
0,0.71995604
0,0.5729516
1,0.58908075
0,0.49481767
1,0.19659898
1,0.74515575
0,0.00067477085
0,0.23595156
0,0.5356232
0,0.40933096
0,0.6311985
0,0.66313267
0,0.0008547861
0,0.0011124107
0,0.57263064
0,0.73056996
0,0.6571772
0,0.0006506013
0,0.00081546424
0,0.7040809
0,0.00067030627
0,0.233197
0,0.72793674
0,0.62562597
0,0.7988414
0,0.000909341
0,0.00044116576
0,0.5636308
0,0.46777368
0,0.2751166
0,0.53005624
1,0.86637586
1,0.8095899
0,0.69713324
0,0.000930281
0,0.15792765
0,0.47782362
0,0.0009493329
0,0.63076174
0,0.0006385977
0,0.00073192053
0,0.64156914
0,0.000653913
0,0.6895305
0,0.61670244
0,0.0010540184
0,0.82919747
0,0.0011437854
0,0.6317836
0,0.8948952
0,0.00058309955
0,0.44490695
0,0.5730655
0,0.43935362
0,0.0006193373
0,0.0005259483
0,0.6328228
0,0.7485691
0,0.20188178
1,0.4179037
0,0.0008181129
0,0.41692394
1,0.487267
1,0.85468984
0,0.00085262756
0,0.0005888529
1,0.70094323
0,0.39727604
0,0.46777368
0,0.58022267
0,0.000592755
0,0.21450566
0,0.6456855
0,0.0004983376
1,0.7673882
0,0.7992253
0,0.373992
0,0.7485691
0,0.0007490265
1,0.5368917
0,0.34371248
0,0.6356659
0,0.00053058215
0,0.6936336
0,0.49481767
0,0.73435074
1,0.77112794
1,0.86697125
0,0.58112234
0,0.4590695
0,0.748434
0,0.22904386
0,0.64019734
0,0.6426721
0,0.5968387
0,0.704318
0,0.1840383
0,0.62924755
0,0.00047203482
0,0.4179037
1,0.47117847
0,0.6426721
0,0.00044997322
0,0.4753575
0,0.84572583
0,0.7673355
0,0.56646234
0,0.00045448367
0,0.49481767
0,0.8082797
0,0.00072240515
0,0.00059086113
0,0.0006248554
1,0.6487208
0,0.56808007
1,0.52047837
0,0.47975287
1,0.43366605
0,0.000768507
1,0.83607256
0,0.00083385734
0,0.78562164
0,0.49240616
0,0.47899002
1,0.6377705
0,0.7485691
0,0.2022787
1,0.6390446
0,0.4184038
0,0.526992
1,0.24047683
0,0.7106366
0,0.4988559
0,0.18451823
0,0.43366605
0,0.8332586
0,0.30711412
0,0.58753633
0,0.30668968
1,0.43366605
0,0.8249491
0,0.20968376
0,0.00041841448
0,0.58649254
0,0.61279666
0,0.6316386
0,0.5602631
0,0.0005979865
0,0.0011823422
0,0.24516922
0,0.21436365
0,0.40678194
0,0.0009260297
0,0.64391136
0,0.47220814
0,0.5725689
1,0.63841623
0,0.21265897
0,0.4260987
0,0.000775563
0,0.00073325296
0,0.36232874
0,0.29890528
0,0.0007611712
0,0.42577657
0,0.19862635
0,0.56646234
0,0.59842724
0,0.19862635
0,0.26893505
0,0.821012
0,0.7536587
0,0.0008934584
0,0.6173624
0,0.0004762176
0,0.43108836
0,0.20495407
0,0.0005797889
0,0.77183336
0,0.69379234
0,0.00048181266
0,0.39497703
0,0.7579872
1,0.8205394
0,0.20285255
1,0.7684264
0,0.57160354
0,0.00049245596
0,0.44620502
0,0.49481767
0,0.1817806
0,0.49325693
1,0.7297488
0,0.78231734
0,0.52328455
0,0.00025892485
0,0.20582692
0,0.44873577
0,0.5754948
0,0.5651534
0,0.55202276
0,0.8381871
1,0.4733467
0,0.44313306
0,0.00068867416
0,0.28672597
0,0.28298056
0,0.6173624
0,0.3672801
1,0.45479426
0,0.81379884
0,0.00048467552
0,0.000490601
0,0.8273432
0,0.43074787
0,0.00022357362
0,0.26005659
0,0.6839147
0,0.4179037
0,0.4733467
0,0.00063144445
0,0.000725803
0,0.6446676
0,0.00044130368
0,0.7973818
0,0.0004354355
1,0.39702743
0,0.21957299
0,0.4307613
0,0.0005128338
0,0.8020245
0,0.00066013687
0,0.38378686
0,0.4104501
1,0.42650738
0,0.43366605
0,0.5043576
0,0.62318504
0,0.22838446
0,0.13675618
0,0.4115808
0,0.40381026
0,0.20877048
0,0.45144626
1,0.70094323
0,0.18837664
0,0.47533244
0,0.56646234
0,0.00069055223
0,0.0007629973
0,0.0005500573
0,0.0005021428
0,0.6407627
0,0.44304436
0,0.5599279
0,0.00063532166
1,0.6560009
1,0.43573725
0,0.0014128649
1,0.77909404
0,0.2806257
1,0.90340996
0,0.48858848
0,0.65744144
0,0.7033159
0,0.62486106
0,0.19888669
0,0.7456978
0,0.00022518585
0,0.38132697
0,0.645655
0,0.19862635
0,0.61246663
0,0.00031386496
0,0.717024
0,0.23173608
0,0.5487022
0,0.41156298
0,0.60236794
0,0.00075845455
1,0.82146186
0,0.85225266
0,0.0005730591
0,0.2273816
0,0.36964554
1,0.58112234
0,0.39060065
0,0.000600926
0,0.7981534
0,0.74207926
1,0.69909877
0,0.00077639794
0,0.49580204
0,0.39887685
0,0.69047624
0,0.2086633
0,0.28439847
0,0.00057002454
0,0.20877048
0,0.26279047
0,0.64207166
0,0.0005624765
1,0.6737723
0,0.00065094116
0,0.00056777964
0,0.21900475
0,0.3194819
0,0.38777423
0,0.76744837
0,0.39536583
1,0.7810069
0,0.5397996
0,0.28313154
1,0.6426721
1,0.51061445
0,0.8733106
1,0.46830297
0,0.0007694445
0,0.0006401777
0,0.0008283388
0,0.4028928
1,0.44304436
1,0.70767903
0,0.00088374736
0,0.39497703
0,0.0006791402
0,0.57569927
0,0.00056864775
0,0.3642326
0,0.62318504
1,0.21270688
0,0.3985406
0,0.7841675
0,0.22393088
0,0.00079281896
0,0.48181283
1,0.75523823
0,0.62291026
0,0.0002685875
0,0.58112234
0,0.4927292
0,0.4193879
0,0.5618018
0,0.45398054
0,0.5908899
0,0.45184335
0,0.22988231
0,0.64369494
0,0.29135692
0,0.0005252711
0,0.0004836261
0,0.00083856407
0,0.48421767
0,0.44463176
0,0.6058959
0,0.64119995
1,0.67716503
0,0.58112234
0,0.0007620251
0,0.0006119772
0,0.0004239879
0,0.63933676
0,0.3974208
0,0.0006470599
0,0.7021293
0,0.00044698664
0,0.422424
0,0.44915277
1,0.678943
0,0.00081566937
0,0.0007282369
1,0.53148705
0,0.0005706665
0,0.0006323167
0,0.74954426
0,0.20795827
0,0.2165764
0,0.17377776
0,0.36133108
1,0.63361615
0,0.23748782
0,0.6628189
0,0.0006987152
1,0.8709021
0,0.00055700354
0,0.46115005
0,0.000914195
1,0.58161193
0,0.47220814
1,0.4500371
0,0.2521524
0,0.740088
0,0.0011351979
0,0.000636994
0,0.00032144572
0,0.35866648
0,0.00073339127
1,0.49469844
0,0.3987612
0,0.6317836
0,0.2105424
0,0.64381915
0,0.000875867
0,0.43842933
0,0.0020997513
1,0.8740831
0,0.0006523565
1,0.7119058
0,0.57662886
0,0.00033922086
0,0.0007067303
0,0.26893505
0,0.7952566
0,0.00044221198
0,0.49481767
0,0.5745397
0,0.70094323
0,0.0006508914
0,0.5726201
0,0.00034574463
1,0.7620093
0,0.00043176187
0,0.5397561
0,0.22838446
0,0.25246042
0,0.0012554405
0,0.65043676
0,0.31130278
0,0.00093216257
0,0.6514245
0,0.70571685
0,0.3963079
0,0.7485691
0,0.22319917
0,0.46979326
0,0.16245681
0,0.0007762774
0,0.45715457
0,0.70094323
0,0.000492895
1,0.6927001
0,0.5037403
0,0.0009490222
0,0.2191178
0,0.47471994
0,0.5726201
0,0.00054082664
1,0.5906425
1,0.63970226
0,0.0008592591
0,0.00083064154
0,0.0002494334
0,0.42794505
0,0.51548135
0,0.5755444
0,0.27683228
0,0.5916041
0,0.5491963
0,0.5618018
1,0.36441517
0,0.82244545
0,0.22414991
0,0.00041595197
0,0.0006342363
0,0.00057500135
0,0.18696152
0,0.4056792
0,0.40541184
1,0.62842005
0,0.35961562
0,0.58112234
0,0.28624767
0,0.00017160161
1,0.56646234
0,0.38132697
0,0.63650715
0,0.0009048234
0,0.0004214926
0,0.65758973
0,0.3979506
0,0.45686996
0,0.49193493
0,0.5618018
0,0.38101584
0,0.4112901
1,0.7322224
0,0.00068970415
0,0.0009685549
0,0.0005419445
0,0.00047069925
0,0.64019734
0,0.41837606
1,0.5582906
0,0.36080456
0,0.36055702
0,0.67978764
1,0.6407627
0,0.70094323
1,0.85649884
0,0.7087411
0,0.6895305
0,0.4179037
0,0.6146396
0,0.00047952708
0,0.00048345004
1,0.52047795
0,0.6426721
0,0.0010018589
0,0.000590121
0,0.0005921013
0,0.3743548
0,0.30262947
0,0.60126084
0,0.0006639712
0,0.6378292
0,0.29579002
0,0.7127542
0,0.19527805
0,0.7523151
0,0.5835258
0,0.63657665
0,0.0006425794
0,0.0006866276
1,0.41265613
0,0.00084550184
0,0.5370196
0,0.6086829
0,0.00041960718
0,0.71236926
1,0.17004539
0,0.7931652
1,0.51801527
0,0.216079
0,0.4137041
0,0.38099152
0,0.41156298
0,0.000428802
0,0.0010538894
0,0.35692728
0,0.28270552
0,0.2007738
0,0.49193493
0,0.00052763463
0,0.68746656
0,0.000734774
0,0.2659752
0,0.82759565
0,0.30989668
0,0.19311923
0,0.0010067702
0,0.00062547956
0,0.40194106
0,0.00058719114
0,0.5887183
0,0.0012191759
0,0.0005268306
0,0.6127119
0,0.000909198
1,0.77925736
0,0.5634853
0,0.00077384844
0,0.0008205275
0,0.00054848404
0,0.43040508
0,0.20877048
0,0.00033563026
0,0.71890354
0,0.00062726723
0,0.00034645468
0,0.23420836
0,0.6560009
0,0.00084263895
0,0.0014755368
0,0.47220814
0,0.629214
0,0.0007199331
0,0.7300695
0,0.6612977
0,0.0008321321
0,0.19862635
0,0.39213166
0,0.0009404885
0,0.50544715
0,0.66393197
0,0.3893837
0,0.0006692712
0,0.3227776
0,0.54329103
0,0.00054942985
0,0.00062416325
0,0.44076246
0,0.29135692
1,0.57815474
1,0.4468661
0,0.0008139217
0,0.0005308018
0,0.31495953
0,0.00087134197
0,0.594058
1,0.7375085
0,0.68209
0,0.0005309816
0,0.777601
0,0.0007682998
0,0.7018215
0,0.28815067
0,0.6298347
0,0.2479174
0,0.76994073
0,0.3989779
0,0.00066515815
1,0.6560236
0,0.0008502196
0,0.42558673
0,0.4179037
0,0.00058477925
0,0.0008621369
0,0.16196287
0,0.42671093
0,0.0005286387
0,0.56646234
0,0.4915572
0,0.00065471896
0,0.0008549725
0,0.0008408207
1,0.86277163
0,0.4537101
0,0.6727696
0,0.000839044
0,0.56646234
0,0.6475702
0,0.4841106
0,0.000747881
1,0.5183339
0,0.0007255848
0,0.0005911611
0,0.43366605
0,0.71315235
0,0.49358094
0,0.00087273464
0,0.246414
1,0.6588147
0,0.3830472
0,0.6928954
0,0.5618018
0,0.00076901464
0,0.4011374
0,0.6430305
0,0.49481767
0,0.580357
0,0.5937689
0,0.43366605
0,0.19161505
0,0.6588147
0,0.5219987
0,0.2158812
0,0.4484854
0,0.00048069135
1,0.40194106
0,0.0009634717
1,0.5618018
0,0.8209831
0,0.55512565
0,0.6771839
0,0.5973922
0,0.47220814
0,0.5976859
0,0.56239986
0,0.39512876
1,0.7381474
0,0.00079110236
0,0.0006151739
0,0.6221328
0,0.511309
1,0.38759625
0,0.00067669636
0,0.00043997762
0,0.5530353
0,0.00082366535
0,0.5514712
0,0.0008103972
0,0.22838446
0,0.7230262
0,0.00096356205
0,0.000905239
0,0.77915466
0,0.43108836
0,0.37406254
0,0.28596875
0,0.44703484
0,0.46649352
0,0.3724196
1,0.85931
1,0.40751696
0,0.2730091
0,0.75042075
0,0.39497703
0,0.6285675
0,0.5798131
0,0.80436707
1,0.4179037
0,0.40194106
0,0.4550041
0,0.5873272
0,0.42423576
1,0.66238743
0,0.00035047164
0,0.65634966
0,0.00030106175
0,0.28249794
0,0.49776822
0,0.47220814
0,0.7568084
0,0.23330222
0,0.00052298664
0,0.62209594
0,0.26461712
0,0.0005858082
0,0.6728176
0,0.00037665386
0,0.6795981
1,0.62690985
0,0.39048004
0,0.72638434
0,0.23696807
0,0.7505971
0,0.5556667
0,0.4039931
0,0.00077602663
1,0.51899284
0,0.00095958146
0,0.00062300375
0,0.00092541706
0,0.664303
0,0.50544715
0,0.6483758
0,0.29404256
0,0.5679843
0,0.3792983
0,0.0007540045
0,0.00083710504
0,0.43111092
1,0.5366244
0,0.43366605
0,0.0008427443
1,0.5152068
0,0.25499508
0,0.25213584
0,0.5021393
0,0.72604793
0,0.638528
0,0.000680384
0,0.0007286701
0,0.6915297
0,0.0009020018
1,0.81379884
0,0.5879906
0,0.43366605
0,0.50544715
0,0.27967468
0,0.5815475
0,0.19729619
0,0.7166694
0,0.00041957278
0,0.0003923619
0,0.6959117
0,0.4817154
0,0.49240616
0,0.00089038914
0,0.3898718
0,0.00052317546
1,0.5770752
0,0.63764775
0,0.56646234
0,0.00075059995
1,0.87424487
0,0.62318504
0,0.3832996
0,0.47106335
0,0.00077290187
1,0.68168306
0,0.8890924
0,0.60126084
0,0.19810666
0,0.00027770113
0,0.00048255842
0,0.0002549335
0,0.61336887
0,0.76009834
0,0.0005259012
0,0.4570908
0,0.17966993
0,0.0008036699
0,0.85548455
0,0.0005196862
0,0.5750273
0,0.0007661798
0,0.8285925
0,0.40541184
0,0.7010181
0,0.44304436
0,0.49178085
0,0.8111943
0,0.75375265
0,0.26893505
0,0.68120855
1,0.88825727
1,0.29023528
0,0.63926756
0,0.00056255586
0,0.29135692
1,0.7358768
0,0.24513517
0,0.00090579304
0,0.39497703
0,0.40541184
0,0.66093266
0,0.0008431309
1,0.44304436
0,0.793684
0,0.4733467
0,0.43366605
0,0.49944067
0,0.6242937
0,0.00080371584
0,0.425462
0,0.0005863059
0,0.5921081
1,0.6368886
0,0.00020886853
0,0.40201902
0,0.75237477
0,0.0010385528
0,0.0007016508
0,0.3764595
0,0.0005178852
0,0.0004420114
0,0.00079650665
1,0.6173624
1,0.71876913
0,0.41156298
1,0.90067184
0,0.00062777865
0,0.28624767
0,0.41058847
0,0.56646234
0,0.6350305
0,0.2898096
0,0.2062818
0,0.0009980618
0,0.40675488
0,0.0008349012
0,0.69903916
0,0.57668227
0,0.6819178
0,0.0004352073
0,0.26893505
0,0.0007912516
0,0.22838446
0,0.000628959
1,0.6317836
0,0.62318504
0,0.0009226556
1,0.47220814
0,0.59175533
0,0.0003471334
0,0.26893505
0,0.0004884024
1,0.72944885
0,0.4179037
0,0.0011489518
0,0.00037905722
0,0.20877048
0,0.3514047
0,0.5618018
0,0.0006829963
0,0.00061746803
1,0.6742964
0,0.000718705
0,0.0006052949
0,0.42425925
0,0.4914174
0,0.6426721
0,0.37068182
0,0.51700044
0,0.00044487143
0,0.00059202086
1,0.7444562
0,0.39497703
0,0.43366605
0,0.4179037
0,0.6915297
0,0.0006932913
0,0.20830949
0,0.19796918
0,0.49804378
0,0.0003900422
0,0.678943
0,0.526992
0,0.00046701034
0,0.19072501
1,0.6048136
0,0.0005518172
0,0.62318504
0,0.183171
0,0.5574708
0,0.73743695
1,0.6407627
0,0.0004590891
1,0.5522146
0,0.00068073167
1,0.7937801
0,0.219665
0,0.00076839054
0,0.0006291002
0,0.00078721525
0,0.26893505
0,0.67260486
0,0.43763924
0,0.5078444
0,0.0008181802
0,0.0005508362
0,0.00027383392
1,0.7402229
0,0.4049864
0,0.5437124
0,0.19862635
0,0.38132697
0,0.00053505774
0,0.4552343
1,0.7477876
0,0.0006084734
0,0.0003586711
0,0.2244624
1,0.5937689
0,0.0005864453
0,0.00044837233
0,0.30668968
1,0.5832313
0,0.00033095098
0,0.22777577
0,0.0007633954
1,0.5731711
1,0.6944615
1,0.84700507
1,0.8420234
0,0.52054536
1,0.47349253
0,0.46086344
0,0.5121018
1,0.73518026
1,0.5310885
1,0.73479325
0,0.5299979
1,0.7505235
0,0.20490718
0,0.0007441344
0,0.4895443
1,0.63302225
0,0.21250317
0,0.60639083
0,0.0005127635
1,0.6024943
1,0.63988936
0,0.70875394
0,0.7084025
0,0.2833512
0,0.66707844
0,0.5501316
0,0.0006596795
1,0.8401624
0,0.63650715
0,0.4914174
0,0.6961219
0,0.0005348227
0,0.21321478
0,0.21606849
0,0.19007578
1,0.29186708
0,0.22838446
0,0.0003598259
0,0.00018161276
0,0.24953192
0,0.0005064248
0,0.7250914
1,0.83655787
0,0.59571433
0,0.00083905447
0,0.30401227
0,0.00094288855
0,0.40502545
0,0.57018584
0,0.26015955
0,0.00065681763
0,0.63550264
0,0.41264677
0,0.49967402
0,0.0007121608
0,0.2158812
0,0.0005306479
0,0.5863093
0,0.62239766
0,0.37298983
0,0.6429853
0,0.6150887
0,0.00046173483
0,0.0006016355
